Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2595.315648214222,FDA45,OUT017
4504.201116878359,FDU55,OUT017
1382.2742946303392,FDH40,OUT035
14.984871819983027,FDG40,OUT019
3804.5917074978715,FDT12,OUT049
872.6456202302877,DRL59,OUT045
1426.9321619289994,FDT47,OUT018
1073.9599883886292,FDI60,OUT017
1020.5952203196413,DRF51,OUT027
787.1018407930176,NCK31,OUT049
2550.364790686615,FDB08,OUT045
1773.4521586754886,FDM44,OUT035
2184.6053293502696,FDD46,OUT018
370.193735610784,FDR27,OUT019
370.10333758066747,FDV56,OUT010
1355.6814570918766,FDM02,OUT049
1649.0542455925854,FDU45,OUT018
2151.745012304144,FDZ10,OUT017
128.27701730768933,NCK31,OUT010
2262.5747515014177,FDR27,OUT035
1756.7558595990604,FDF33,OUT013
1678.56440193924,FDJ36,OUT046
4131.0191624491645,FDP33,OUT049
3864.912941844751,FDG17,OUT046
6457.842464624649,FDG47,OUT027
2036.2372824535962,NCW29,OUT046
1125.2751868658536,DRH59,OUT017
4016.7118871086527,FDR32,OUT017
3332.7181605457145,FDP48,OUT035
4268.24150728157,FDG17,OUT035
633.7021531296878,DRJ59,OUT017
2779.507237178885,FDY48,OUT027
2779.4356118685014,FDB02,OUT046
337.46494395295326,FDN10,OUT019
715.7980532272079,NCD55,OUT035
2061.6809586615555,FDX34,OUT013
2892.9785861966584,FDZ38,OUT045
4058.9785195847653,DRF37,OUT049
319.90442859056935,DRL47,OUT019
1074.2396569448722,FDL27,OUT035
4186.340532198377,NCP53,OUT035
335.83728927466166,FDT03,OUT019
3464.8781412272774,FDJ28,OUT035
3474.6398486554604,FDF40,OUT018
3815.946509517983,FDA32,OUT035
906.9646590695097,NCP02,OUT017
3023.336090151964,FDZ31,OUT045
4008.355015812686,NCQ29,OUT013
342.16239002610513,FDP57,OUT010
3151.9751738925816,FDL32,OUT027
3299.6972991195885,DRB01,OUT035
1668.57607584674,FDJ40,OUT046
2349.879438339175,FDO24,OUT018
3378.575615094255,FDO11,OUT018
2061.6151877606526,FDA56,OUT035
1572.6548440853242,FDF02,OUT045
1992.6965105311783,FDA10,OUT013
2102.6814172140157,NCI55,OUT017
76.24081581182433,FDZ40,OUT010
654.8644130945488,FDV08,OUT049
1376.53164636956,FDN48,OUT013
2534.3470457593507,FDU57,OUT017
1864.111364837394,DRF49,OUT013
3323.600585121001,FDS02,OUT035
3061.3759975353487,FDS43,OUT046
4403.379483483942,FDT16,OUT013
5880.3707793173135,FDX19,OUT027
1557.094160692451,FDK15,OUT046
2263.551950878909,DRA12,OUT049
787.2620539724544,FDY35,OUT017
2769.600880960556,NCU42,OUT013
3178.8176376159818,FDD26,OUT013
2360.1913369642057,FDR11,OUT018
3803.7125085200128,NCP53,OUT045
2427.3539888450287,FDP34,OUT045
327.27607257213344,NCV41,OUT019
2420.2740337227606,FDN20,OUT018
2910.015720813425,FDZ16,OUT018
2055.072210691957,FDZ28,OUT049
4105.393563087354,NCL55,OUT013
1338.187110512739,NCJ17,OUT046
4005.3841778092637,FDT37,OUT046
2849.9917702804846,FDV51,OUT049
2075.1337363667208,FDZ28,OUT035
1658.5957177752825,FDN27,OUT013
333.61067609438504,FDS14,OUT019
1984.9772941230337,FDZ58,OUT045
2413.803387346454,FDD46,OUT046
837.9643399247631,FDJ03,OUT035
386.682631701152,FDU03,OUT010
3684.0627184263544,FDA33,OUT027
3260.8236249231177,NCW53,OUT035
628.505474321412,NCC55,OUT017
672.4278900925207,FDP52,OUT019
2036.9997518889086,FDE39,OUT049
3853.4557963335224,FDB44,OUT035
631.4799967748934,FDG59,OUT013
1184.5459558595799,FDI05,OUT013
1968.5805853779482,FDF59,OUT045
406.40549971604577,FDM39,OUT019
1323.4906947189725,FDB14,OUT013
378.8369347954288,NCS05,OUT019
915.0677958237447,DRJ35,OUT045
272.8501480979414,FDO31,OUT019
2774.675575530038,FDA31,OUT046
663.73249297663,FDX40,OUT049
2975.5606525255066,FDW56,OUT045
732.4815649788262,FDH09,OUT018
403.8460489565943,FDA52,OUT019
520.6144084691423,FDF20,OUT019
989.7268779573493,FDE40,OUT046
1691.1167480050526,NCU17,OUT046
1738.2990827579035,NCP14,OUT035
1608.3357805144246,FDN25,OUT027
900.6442506319022,FDU39,OUT049
4129.999492176599,NCM05,OUT017
2528.51567590461,FDU07,OUT017
2167.0789357046388,FDF28,OUT049
2600.0050450006743,FDR57,OUT049
2058.7265458848387,FDJ33,OUT013
931.2567177561903,DRH23,OUT035
3849.0066105766705,FDQ52,OUT046
3230.428415680433,DRK13,OUT035
3408.0899176756434,FDP09,OUT046
2811.9567191550454,FDR08,OUT027
1978.5689114704483,FDV50,OUT045
3352.280818208079,FDT13,OUT049
2796.8640088554184,FDJ27,OUT027
2426.4488145522923,FDH21,OUT046
2456.5654846589423,FDW14,OUT027
657.2589040684298,FDL52,OUT049
3200.1151334026263,FDW28,OUT017
1500.7046448743738,FDL40,OUT049
2114.9898926410515,FDE24,OUT046
4053.033968509089,FDX35,OUT049
1371.7367824957976,FDP46,OUT017
3430.782091419445,FDX56,OUT045
3140.6961260883127,FDQ45,OUT049
4214.435655549889,FDK50,OUT027
3290.8636281817953,FDY26,OUT045
1910.892652965968,FDQ09,OUT017
2714.5514052171848,FDN39,OUT049
668.5422425855376,FDP13,OUT017
2457.0915094159104,FDR51,OUT013
547.8446028472897,FDZ49,OUT010
3247.851727477762,FDL28,OUT018
2197.429854569709,FDZ10,OUT035
2450.057596100127,FDK38,OUT013
3328.8747830930392,DRL49,OUT027
2471.1816756032845,FDR15,OUT013
4324.601795110235,FDQ24,OUT035
2903.0628682568486,FDD56,OUT013
627.7471629374062,NCR42,OUT046
993.9685944035645,FDH52,OUT045
344.3091988698451,FDH57,OUT019
334.39907150245836,FDR15,OUT010
2083.736612481258,FDJ34,OUT035
1511.9070394833934,FDW37,OUT035
1405.3082907538815,FDQ23,OUT018
2661.7563016310387,FDP34,OUT013
4813.491249124236,FDE04,OUT027
1291.793000537354,FDC48,OUT045
375.1980569056832,FDA47,OUT019
2675.1442115405507,FDI35,OUT018
2467.163125389979,NCV05,OUT013
2575.050989593368,FDR28,OUT045
1534.8135650816275,FDH31,OUT017
166.67687528302278,FDP59,OUT019
1136.8860957129812,FDS19,OUT018
691.5794654160425,FDM60,OUT045
2612.432883981675,FDJ44,OUT018
1351.6629068785717,DRH51,OUT017
1276.9171701548748,DRC25,OUT017
1508.3229438959288,DRE25,OUT013
1922.7745190279584,NCX05,OUT049
2704.101683518546,FDR11,OUT017
3685.420589161233,DRP47,OUT045
315.6417082129374,DRC49,OUT019
1047.1523533250165,FDQ47,OUT027
1841.6372970136913,FDL20,OUT013
2184.9287527513397,FDM34,OUT035
3934.865527467138,NCN55,OUT013
1726.1914558922979,FDD41,OUT035
1372.8067911298342,FDE52,OUT049
442.6873076171228,NCT18,OUT019
824.7633807237969,FDJ32,OUT018
3493.427298622621,FDE16,OUT046
2612.4330322446117,FDZ09,OUT045
2024.285156772603,DRZ11,OUT046
1358.635869868593,FDK41,OUT049
1003.8517214346016,FDE56,OUT049
3205.850542672573,FDH34,OUT013
1310.8678206034679,DRI49,OUT013
3678.015177531176,DRI59,OUT046
2963.9757469052956,DRC36,OUT049
314.0082003461407,FDS15,OUT019
2853.761813437554,FDI07,OUT018
1716.1213647132233,FDZ15,OUT018
5574.330431630749,NCX41,OUT027
373.87095983905124,NCO29,OUT019
2757.6016980466147,FDF57,OUT013
1449.91344383858,FDI33,OUT035
2867.683225532098,DRJ47,OUT049
1345.336235451766,FDB34,OUT046
3439.5611177115607,FDY22,OUT027
2708.759627076549,DRL11,OUT017
3271.6515728281975,FDY46,OUT035
4084.9870641648245,FDG17,OUT013
1111.1260235030004,FDE52,OUT018
6061.948236798295,DRP47,OUT027
175.31546819667435,FDO01,OUT010
2551.648723389689,FDL09,OUT046
2474.7016577857653,FDR57,OUT013
797.0927729927495,DRD37,OUT035
1066.6678401308102,FDQ36,OUT027
3285.452514349604,FDL33,OUT049
797.3693880151023,FDL48,OUT045
4007.926104477195,FDL28,OUT049
751.3241116250637,NCN29,OUT046
2776.222179972595,FDO13,OUT035
2573.1641629376,FDB38,OUT045
3354.856071564082,FDI36,OUT035
1445.5803256518152,FDI58,OUT035
1731.6909876627137,FDH22,OUT018
1796.9883726540727,FDQ27,OUT013
2606.0846747001,FDT33,OUT046
1833.2308700507656,FDC56,OUT045
2412.732053830177,FDF14,OUT046
3304.307343401616,FDQ39,OUT017
2758.125654532258,NCM43,OUT017
2100.645403853029,FDS46,OUT035
3747.1506589303835,FDI22,OUT049
2632.6937550520697,NCE43,OUT045
531.891460532891,FDZ36,OUT010
343.2963138076941,FDR13,OUT019
1139.6643035486145,FDP46,OUT018
499.7810138931195,FDW56,OUT019
2628.3320977206267,FDB40,OUT017
2642.2169970779455,FDM28,OUT018
4307.248018409822,FDV49,OUT013
2200.2156300418746,NCS53,OUT018
4089.769765508348,FDO03,OUT049
3298.5406910299175,FDT15,OUT035
3994.42729284053,FDD33,OUT049
4287.905184966895,FDX13,OUT017
3007.269848701909,FDH60,OUT013
1341.1529381609305,DRH51,OUT046
667.7695005135837,NCL07,OUT049
3379.7735094702257,FDW51,OUT045
505.61238374786035,FDF21,OUT019
362.14656648632644,FDH26,OUT019
783.4937150277407,FDJ03,OUT049
1548.8381985132323,FDU35,OUT017
3202.941932787225,DRL01,OUT018
640.5780757782555,FDE59,OUT045
1094.732870943826,FDI60,OUT035
1370.844219715041,DRH39,OUT035
832.0256217852241,FDK36,OUT049
1303.3444515287786,FDN52,OUT045
4292.557882956624,FDU12,OUT017
6090.936389106664,NCT05,OUT027
3060.8608907066523,FDS37,OUT027
799.9770560169293,FDK24,OUT017
3218.127780713433,DRF36,OUT013
314.0082003461407,FDN46,OUT010
2544.46316121287,NCN06,OUT045
1386.1760192592642,FDD59,OUT035
1597.389455407111,FDM14,OUT045
762.7425529092001,FDO10,OUT018
1528.339903703091,FDU35,OUT013
2820.39856993204,NCA30,OUT018
1544.3191509801716,NCO41,OUT049
2781.882260534336,FDI24,OUT046
3130.7916700481733,FDZ16,OUT046
1338.1375750584518,FDV47,OUT046
647.705367383173,FDV16,OUT045
1400.8015360026736,FDZ22,OUT035
659.6758021575716,FDO20,OUT010
971.1998564865,FDW38,OUT013
2600.661732942729,FDW52,OUT045
68.90019165073076,FDT43,OUT019
3796.4662627052003,NCS29,OUT045
2569.5161877210508,NCC31,OUT017
3341.4867483086946,FDA21,OUT017
1909.929111502067,FDQ55,OUT046
1198.9447835943067,NCE54,OUT049
1532.8283740479,FDD45,OUT017
1057.7703059113492,NCP17,OUT017
3294.9643210954664,FDR47,OUT035
2857.1002502718266,DRM35,OUT013
504.368740882244,FDR47,OUT019
535.2864908681624,FDX19,OUT010
3848.893796682345,FDV22,OUT027
3063.797080604441,FDQ46,OUT027
1752.1846710226914,DRO47,OUT045
535.6858174118496,FDB44,OUT010
522.2407921364646,FDN02,OUT010
2430.7593081400078,FDW10,OUT045
678.1090553319759,FDJ41,OUT019
896.8876210017241,FDM50,OUT046
2716.584213175472,FDW10,OUT035
1738.561386309308,FDY48,OUT049
5607.499630787386,NCE30,OUT027
809.743994044668,FDO04,OUT045
103.66343137212155,FDQ26,OUT010
2137.397357841589,NCX29,OUT018
1893.2114063619304,FDE39,OUT046
5259.645860781216,NCR54,OUT027
1593.721117424438,NCP55,OUT027
3768.999761912371,FDX22,OUT017
1224.614589763875,FDI05,OUT035
3259.8105499814183,FDC51,OUT027
1904.4747278420618,FDC10,OUT013
2767.0930844603645,FDJ46,OUT045
38.61187987194248,FDV10,OUT010
6231.47402978667,FDX12,OUT027
266.4654297599081,FDL43,OUT019
3072.2027465984047,DRB13,OUT046
3315.5715450562343,FDF59,OUT027
2697.089128814419,FDT35,OUT049
906.5904376808364,NCJ19,OUT035
2417.1884110012784,FDT35,OUT018
724.4884721856006,FDI48,OUT046
357.63839752101546,DRC24,OUT019
1692.614240492339,NCZ05,OUT017
3379.4750828281403,FDJ57,OUT049
3310.138713256357,FDX11,OUT017
1949.048872856375,FDE09,OUT035
2054.127941284041,NCK06,OUT049
3273.8347698638754,DRE37,OUT017
1670.7695409869327,FDV56,OUT046
2839.0141906278145,FDY43,OUT017
2381.0731479697492,FDV35,OUT013
717.3076612139589,FDF05,OUT019
3055.762218408344,FDA36,OUT035
6119.745072057471,FDS13,OUT027
2168.266340803008,FDU47,OUT013
528.5892738536006,FDI36,OUT010
1338.1375750584518,FDH48,OUT046
2063.788164896536,FDZ14,OUT013
2108.144563966821,FDS46,OUT013
1990.8218694516468,FDE21,OUT017
3699.8398470833818,FDA26,OUT049
1555.9030321028831,FDV12,OUT046
355.6312841833837,FDL46,OUT019
2098.9149381037782,FDN57,OUT013
1922.7745190279584,NCJ18,OUT017
2768.5264563736882,FDO36,OUT045
3148.9194105726524,FDX55,OUT018
304.0704472050186,FDT25,OUT019
1170.5091616933112,FDD16,OUT049
3121.39930627169,NCX18,OUT013
1615.0944781963874,NCG55,OUT018
1348.6970792303803,NCV18,OUT049
1790.95414603533,NCS18,OUT035
1605.2487758426391,FDC37,OUT045
2069.521244029115,FDE47,OUT046
542.5094009539538,DRG49,OUT019
3702.7942598600985,FDC39,OUT049
363.69142142147814,FDH24,OUT019
5208.344320663228,FDV39,OUT027
2057.04019969626,NCL17,OUT045
1871.7327726878177,NCY53,OUT035
1032.8298036008296,FDH52,OUT013
752.7046459227446,NCD19,OUT018
1203.5671089116922,FDI44,OUT046
5898.370055685708,DRD49,OUT027
1962.4088650862734,FDN08,OUT035
6294.0641534494525,FDO20,OUT027
4065.6195119519366,FDY02,OUT046
1475.9758462719444,FDX23,OUT045
1952.2828710524088,FDX01,OUT017
2656.6053997315666,FDH20,OUT027
3625.0485188296057,NCX41,OUT017
3117.0832423155766,FDD21,OUT027
120.98183041028946,DRH11,OUT019
3327.5055221630882,DRE60,OUT018
3900.507050474211,FDB10,OUT013
1868.4703335380584,FDH38,OUT013
572.7986917042041,NCL07,OUT018
1897.1963315004366,FDD48,OUT046
2570.4757139571493,NCT54,OUT027
5417.508320000898,FDF32,OUT027
1322.547112694711,DRH51,OUT045
2561.170424521797,DRG03,OUT035
377.4994265135577,NCY42,OUT019
1564.9049387886282,FDH32,OUT017
3161.1964452827674,NCJ06,OUT027
2682.707491173389,FDH47,OUT027
1181.625406992946,FDZ08,OUT018
1548.8381985132323,FDK16,OUT017
961.3773745816316,DRG01,OUT018
2643.352959372585,NCM53,OUT027
3191.8394082403347,NCB07,OUT035
3965.939560581667,NCZ06,OUT035
2148.741049997666,FDU48,OUT049
1632.3946498042244,NCB55,OUT027
4475.421067673627,FDP15,OUT013
3090.1388389068175,FDF17,OUT046
2691.297350673783,NCN06,OUT049
614.8306775276851,DRM48,OUT018
2774.793112902308,FDH10,OUT046
1242.9183576083474,FDC60,OUT018
760.9676418119665,FDE35,OUT018
2579.26340762994,DRI23,OUT013
3956.8670630776605,NCR38,OUT013
1000.7165314698923,FDP04,OUT035
2088.4298201376105,NCW17,OUT045
2049.6751384014487,FDX34,OUT017
1449.3130541665278,NCK53,OUT045
116.38311213328483,NCO54,OUT010
2036.2372824535962,NCH55,OUT046
3154.9295866692983,FDT44,OUT027
3715.5146811942227,DRG49,OUT046
116.06408876319027,FDX46,OUT010
2940.682100647789,DRG36,OUT049
1344.106051753311,FDU37,OUT049
2891.270150075435,FDK10,OUT049
6078.519521213238,DRF37,OUT027
1968.40435930347,FDC44,OUT035
3980.7511618945464,FDP15,OUT046
1383.3851483674011,FDZ27,OUT027
373.902618031886,FDY22,OUT019
2856.8717369206815,DRG51,OUT035
3621.421024887487,FDN58,OUT045
2547.370504956622,FDW01,OUT049
1265.7952622169892,FDX24,OUT018
677.608005710155,FDO51,OUT017
4141.638089768507,FDJ52,OUT027
364.3623657560432,NCY06,OUT010
2522.0219526958253,FDE20,OUT018
279.01049056663135,FDT23,OUT010
792.4059948223388,FDQ51,OUT046
938.1942388546745,FDE35,OUT046
3567.2107986134597,FDB46,OUT013
3863.3543298877903,NCG19,OUT035
3513.9517039979924,NCL06,OUT018
21.145214288672957,FDT36,OUT019
2101.489283800108,FDC56,OUT049
3731.0953335264626,FDJ26,OUT049
2830.0848299001377,FDZ59,OUT017
4652.425444605325,FDV11,OUT027
345.59709050680823,FDR13,OUT010
3739.4482436331214,FDI15,OUT018
3098.4220538271106,FDF47,OUT018
344.3091988698451,NCB54,OUT019
5257.986042826004,NCK19,OUT027
2548.208215378676,FDX16,OUT017
2008.239435922137,FDL50,OUT045
674.1903165869768,NCE31,OUT035
2639.483205275124,DRJ01,OUT049
2643.8907261391964,FDE22,OUT013
309.10311152170044,FDY20,OUT019
658.1754251262414,NCO14,OUT045
2510.8746431848153,NCR50,OUT017
3272.442217214629,DRM47,OUT017
335.8620474888729,FDO27,OUT010
3272.788243993156,FDJ20,OUT027
3576.4134399729232,NCX17,OUT013
570.9357124942286,FDG59,OUT049
1554.5134520592414,FDD52,OUT045
3953.409317534729,FDO48,OUT017
165.58125749600006,FDC59,OUT019
1396.8760618535389,FDS15,OUT018
3759.9122755588924,FDB47,OUT035
285.6120039280495,FDV14,OUT019
3169.3713930016297,FDB27,OUT013
2146.948365262058,FDA35,OUT035
3657.6002402560994,FDN51,OUT018
514.6964494360922,FDO39,OUT019
3210.572485186882,FDB28,OUT049
808.1795576975466,DRJ25,OUT046
2755.7123393470547,FDH46,OUT027
2738.396718389521,FDI10,OUT045
475.12590751528177,FDU21,OUT018
3130.2282461731256,FDD09,OUT049
2783.7584259936402,FDD10,OUT046
499.7810138931195,FDN31,OUT010
2888.2440972233853,FDA46,OUT018
1675.8456186192036,FDM56,OUT046
676.3921959016868,FDF11,OUT010
1836.975836066312,FDS32,OUT018
2443.0846331101047,NCM06,OUT013
3645.976191464576,FDZ26,OUT045
1935.2366015389257,FDO01,OUT013
2946.262510988565,FDJ46,OUT049
490.7510094623469,FDG26,OUT019
3081.833413008637,FDZ38,OUT035
1655.7717430019777,NCO55,OUT013
2141.116995407317,FDT60,OUT035
1475.7193367297205,FDW37,OUT049
3041.4077621504666,NCK42,OUT018
2403.626984514149,FDA45,OUT046
3665.218074245432,FDW55,OUT018
3364.6298439700026,FDY44,OUT017
1290.2748514829295,FDQ31,OUT017
2925.8458218090823,FDM09,OUT049
1408.2397030955967,FDH12,OUT018
1681.680547226337,NCQ43,OUT035
2868.6572596353863,FDT33,OUT035
2160.3574618226685,NCT41,OUT018
115.79952017656078,DRJ25,OUT010
3117.311375666003,NCQ41,OUT046
1692.614240492339,NCN17,OUT049
3029.4750995029713,DRO35,OUT027
707.3958542343644,FDU27,OUT018
4368.6289462425175,FDY43,OUT027
1986.4873573661473,FDG46,OUT035
2130.11077939651,DRL49,OUT018
910.4838352009932,NCB55,OUT049
4253.017073836566,FDK28,OUT049
774.4991333849682,FDO49,OUT045
2683.2374578704944,FDT03,OUT013
2796.8525939839437,FDW33,OUT027
2014.1191195805611,FDR02,OUT035
3244.2305408253596,FDF50,OUT013
1168.5244943657415,FDA40,OUT018
2351.8688798802323,NCT53,OUT018
2288.7134340263065,FDY60,OUT035
2818.842471355923,FDP44,OUT027
3295.8139879316827,NCQ50,OUT045
3122.8048709840605,NCC30,OUT017
1725.9360890048695,FDQ60,OUT018
1665.6102481985486,FDG41,OUT046
3762.0893790121986,FDQ03,OUT046
1606.3201093589166,FDM03,OUT045
1268.1931936443498,FDZ51,OUT018
708.7170164795327,DRF51,OUT035
4467.164815203542,FDF39,OUT017
2793.4186307549908,FDW52,OUT035
2557.5170048071095,FDY22,OUT049
2447.10318332341,FDG14,OUT013
670.6182819611874,FDA57,OUT017
334.8921678735415,FDL45,OUT019
1538.3282297955911,FDX28,OUT046
2809.249926092202,NCQ54,OUT013
1284.7465477459043,FDH40,OUT045
2563.0053191819225,FDU52,OUT035
327.95159771502694,FDT60,OUT010
1496.5126078216092,FDK08,OUT045
2948.1538999699965,FDN04,OUT049
3083.735227841143,FDE50,OUT013
797.5447710526932,FDI16,OUT049
984.8485565735069,FDM50,OUT049
997.5760924101821,NCV30,OUT049
1913.0283955991317,FDT44,OUT013
2488.376686700083,FDY60,OUT013
950.043536422665,FDT56,OUT017
2640.1515431857088,FDV58,OUT018
2123.710268943615,FDU04,OUT013
5110.220075707595,NCN05,OUT027
2360.1913369642057,FDI53,OUT018
2584.0717553726545,FDD34,OUT046
3296.4413341719014,FDW47,OUT027
2954.5921365356317,FDT51,OUT027
1513.6982771517862,FDO27,OUT013
1423.1672902465587,NCQ18,OUT018
1581.6660474701143,NCW05,OUT013
747.3094724718795,FDI15,OUT010
542.0132329925489,NCH43,OUT010
2049.6751384014487,FDT40,OUT049
3764.567469062432,NCG19,OUT017
670.3266890677122,NCM30,OUT035
2720.126100358004,FDB38,OUT017
2413.803387346454,FDB22,OUT046
660.0083539444332,FDC58,OUT046
2159.4831277250646,NCI29,OUT013
319.21149911950863,FDA23,OUT010
2434.656428107038,DRG48,OUT013
2071.6692847540558,FDV21,OUT013
296.97218398491407,NCG18,OUT019
633.9755683082296,FDG40,OUT045
1337.5277627960713,FDU24,OUT018
2773.008933180383,FDA22,OUT049
792.4059948223388,FDY35,OUT046
3063.2075039318493,FDJ15,OUT045
3400.4865063553325,NCW18,OUT018
2856.288355544169,FDK56,OUT018
2111.9842201991155,FDF44,OUT046
2015.6115899260371,FDP51,OUT049
3119.037354618335,FDU22,OUT027
3086.6161351422243,FDM28,OUT017
3751.8556921318095,NCL42,OUT046
521.5791198136853,FDJ15,OUT019
1674.4316681052294,FDI32,OUT018
2568.8975127222416,DRL11,OUT046
889.6960119775777,DRO59,OUT018
313.7298006835696,FDA07,OUT019
3180.1426319994703,NCO53,OUT013
3458.7111126962845,FDO21,OUT045
2829.8590634344364,FDW39,OUT045
2163.0319028232657,NCV17,OUT013
2582.486691589372,FDE22,OUT046
2359.153265944367,NCB06,OUT018
3101.9639781195865,DRF48,OUT017
3923.9871209749786,FDB05,OUT013
6437.340884020423,FDP28,OUT027
3493.427298622621,FDP23,OUT046
2808.5408774688494,NCS41,OUT018
555.000111497832,FDS40,OUT018
3739.2734095310416,FDA16,OUT017
2768.6990573819244,FDN20,OUT035
6257.278666343129,FDF04,OUT027
2464.785852872507,DRG36,OUT018
1294.297935421154,FDW16,OUT018
920.3223403975645,FDU09,OUT017
2422.669890305966,FDW01,OUT046
3993.362605331274,FDB15,OUT045
1348.6970792303803,NCJ17,OUT049
2808.5408774688494,NCT18,OUT018
3181.9156920552664,FDG16,OUT018
3285.452514349604,FDP27,OUT017
3235.9040286720774,FDQ44,OUT027
3325.7138806216544,FDL50,OUT027
4986.897029495696,FDW57,OUT027
1824.667254719265,FDS34,OUT013
1074.9452227227478,NCV30,OUT035
2825.989991809319,FDD26,OUT018
2384.3926519102274,FDA03,OUT045
2687.8596827547954,FDS27,OUT018
3197.672466667994,FDM12,OUT013
2799.434733831351,NCV42,OUT027
3084.4994005631916,NCS41,OUT046
1912.6746989079356,FDN56,OUT018
3663.254358408007,DRK59,OUT046
1676.6185984770827,NCG18,OUT046
1927.9981822558204,NCN26,OUT017
1797.3705729379567,FDI60,OUT027
783.7164911604998,NCI43,OUT049
2213.8627152496733,NCL17,OUT049
685.6854029148247,FDQ19,OUT019
2839.0141906278145,FDY43,OUT049
675.007263648521,FDR36,OUT049
2957.8015634882986,FDJ58,OUT049
